note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,64,71,50960005,history,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,75,80,42695009,hyper,0.0,bert_ner,sapbert_faiss,Thalamus
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,101,103,69930009,me,0.935,bert_ner,static_dict,MCA M1 segment
1,110,113,42695009,who,0.0,bert_ner,sapbert_faiss,Thalamus
1,114,123,77477000,presented,0.0,bert_ner,sapbert_faiss,Computed tomography
1,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
1,149,154,42695009,sided,0.0,bert_ner,sapbert_faiss,Thalamus
1,155,163,13791008,weakness,0.8500000238418579,bert_ner,sapbert_faiss,Weakness
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,256,267,113305005,examination,0.0,bert_ner,sapbert_faiss,Cerebellum
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,281,284,266257000,had,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,296,306,42695009,Institutes,0.0,bert_ner,sapbert_faiss,Thalamus
1,338,343,450893003,score,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,72,74,450893003,of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,347,349,273302005,12,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,144,148,69930009,left,0.935,bert_ner,static_dict,Left middle cerebral artery
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,446,454,77477000,contrast,0.0,bert_ner,sapbert_faiss,Computed tomography
1,455,458,69930009,com,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,67,69,42695009,to,0.0,bert_ner,sapbert_faiss,Thalamus
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,571,577,69930009,middle,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,578,595,70382005,cerebral artery (,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,635,640,15926001,Early,0.0,bert_ner,sapbert_faiss,Brainstem
1,476,478,450893003,CT,0.935,bert_ner,static_dict,ASPECTS score 0
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,201,204,13791008,was,0.0,bert_ner,sapbert_faiss,Weakness
1,664,665,450893003,8,0.935,bert_ner,static_dict,ASPECTS score 8
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,77,80,70382005,per,0.0,bert_ner,sapbert_faiss,Posterior cerebral artery
1,689,694,422587007,large,0.0,bert_ner,sapbert_faiss,Nausea
1,695,700,42695009,penum,0.0,bert_ner,sapbert_faiss,Thalamus
1,259,261,55342001,mi,0.0,bert_ner,sapbert_faiss,Infarction
1,732,737,273302005,ratio,0.0,bert_ner,sapbert_faiss,Modified Rankin Scale
1,738,742,24982008,of 2,0.0,bert_ner,sapbert_faiss,Diplopia
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,796,802,42695009,tissue,0.0,bert_ner,sapbert_faiss,Thalamus
1,3,4,450893003,P,0.935,bert_ner,static_dict,ASPECTS score 0
1,330,331,42695009,(,0.0,bert_ner,sapbert_faiss,Thalamus
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,376,377,450893003,5,0.935,bert_ner,static_dict,ASPECTS score 5
1,135,140,20262006,onset,0.0,bert_ner,sapbert_faiss,Ataxia
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,189,192,42695009,The,0.0,bert_ner,sapbert_faiss,Thalamus
1,689,694,422587007,large,0.0,bert_ner,sapbert_faiss,Nausea
1,46,49,42695009,and,0.0,bert_ner,sapbert_faiss,Thalamus
1,901,918,422587007,significant penum,0.0,bert_ner,sapbert_faiss,Nausea
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
1,923,936,433112001,mechanical th,0.0,bert_ner,sapbert_faiss,Thrombectomy
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,578,580,113305005,ce,0.0,bert_ner,sapbert_faiss,Cerebellum
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,15,16,26036001,:,0.0,bert_ner,sapbert_faiss,Occlusion
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,433,440,113091000,IMAGING,0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,492,498,77477000,showed,0.0,bert_ner,sapbert_faiss,Computed tomography
1,57,61,42695009,with,0.0,bert_ner,sapbert_faiss,Thalamus
1,1131,1138,13791008,minimal,0.0,bert_ner,sapbert_faiss,Weakness
1,187,188,42695009,.,0.0,bert_ner,sapbert_faiss,Thalamus
1,1178,1179,42695009,',0.0,bert_ner,sapbert_faiss,Thalamus
1,2,3,69930009,S,0.935,bert_ner,static_dict,MCA M1 segment
1,159,161,42695009,ne,0.0,bert_ner,sapbert_faiss,Thalamus
1,256,267,113305005,examination,0.0,bert_ner,sapbert_faiss,Cerebellum
1,1206,1214,449894001,improved,0.0,bert_ner,sapbert_faiss,Recanalization
1,267,268,42695009,",",0.0,bert_ner,sapbert_faiss,Thalamus
