note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,17,24,40917007,This is,0.0,bert_ner,sapbert_faiss,Confusion
1,6,7,69930009,A,0.935,bert_ner,static_dict,Left middle cerebral artery
1,27,29,50582007,67,0.0,bert_ner,sapbert_faiss,Hemiparesis
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,35,38,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
1,39,44,69930009,right,0.935,bert_ner,static_dict,Right middle cerebral artery
1,29,30,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
1,45,51,50582007,handed,0.0,bert_ner,sapbert_faiss,Hemiparesis
1,52,106,69930009,male with a history of hypertension and diabetes melli,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,215,251,25064002,normal 3 hours prior to presentation,0.0,bert_ner,sapbert_faiss,Headache
1,296,309,450893003,Institutes of,0.0,bert_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
1,39,44,69930009,right,0.935,bert_ner,static_dict,Right middle cerebral artery
1,571,586,69930009,middle cerebral,0.0,bert_ner,sapbert_faiss,Middle cerebral artery
1,587,595,77343006,artery (,0.0,bert_ner,sapbert_faiss,Angiography
1,595,598,69930009,MCA,0.935,bert_ner,static_dict,Left middle cerebral artery
1,336,337,113091000,),0.0,bert_ner,sapbert_faiss,Magnetic resonance imaging
1,658,663,55342001,) was,0.0,bert_ner,sapbert_faiss,Infarction
1,767,783,50960005,patient received,0.0,bert_ner,sapbert_faiss,Hemorrhage
1,260,262,42696002,in,0.0,bert_ner,sapbert_faiss,Internal capsule
1,796,826,373110003,tissue plasminogen activator (,0.0,bert_ner,sapbert_faiss,Thrombolysis
1,826,829,373110003,tPA,0.0,bert_ner,sapbert_faiss,Thrombolysis
1,187,200,42695009,. The patient,0.0,bert_ner,sapbert_faiss,Thalamus
1,1178,1179,42695009,',0.0,bert_ner,sapbert_faiss,Thalamus
2,16,18,18060000,72,0.0,bert_ner,sapbert_faiss,Visual field defect
2,18,19,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
2,19,23,113305005,year,0.0,bert_ner,sapbert_faiss,Cerebellum
2,18,19,26036001,-,0.0,bert_ner,sapbert_faiss,Occlusion
2,24,27,40917007,old,0.0,bert_ner,sapbert_faiss,Confusion
2,28,46,266257000,female with atrial,0.0,bert_ner,sapbert_faiss,Transient ischemic attack
