note_id,start,end,concept_id,span_text,confidence,method,classification_method,concept_description
1,317,323,432102000,Stroke,0.0,rule_based_ner,sapbert_faiss,Ischemic stroke
1,618,624,432102000,Stroke,0.0,rule_based_ner,sapbert_faiss,Ischemic stroke
1,155,163,13791008,weakness,0.7999999999465421,rule_based_ner,sapbert_faiss,Weakness
1,361,372,50582007,hemiparesis,0.7999999999667979,rule_based_ner,sapbert_faiss,Hemiparesis
1,356,372,50582007,left hemiparesis,0.0,rule_based_ner,sapbert_faiss,Hemiparesis
1,155,163,13791008,weakness,0.7999999999465421,rule_based_ner,sapbert_faiss,Weakness
1,394,406,280816001,facial droop,0.0,rule_based_ner,sapbert_faiss,Facial weakness
1,417,427,8011004,dysarthria,0.7999999999543803,rule_based_ner,sapbert_faiss,Dysarthria
1,506,516,50960005,hemorrhage,0.7999999999729139,rule_based_ner,sapbert_faiss,Hemorrhage
1,1027,1037,55342001,Infarction,0.7999999999673344,rule_based_ner,sapbert_faiss,Infarction
1,546,555,26036001,occlusion,0.7999999999784013,rule_based_ner,sapbert_faiss,Occlusion
1,883,892,26036001,occlusion,0.7999999999784013,rule_based_ner,sapbert_faiss,Occlusion
1,593,596,69930009,MCA,0.8800000000000001,rule_based_ner,static_dict,Left middle cerebral artery
1,598,608,69930009,M1 segment,0.8800000000000001,rule_based_ner,static_dict,MCA M1 segment
1,521,532,77343006,angiography,0.799999999957424,rule_based_ner,sapbert_faiss,Angiography
1,930,942,433112001,thrombectomy,0.7999999999639035,rule_based_ner,sapbert_faiss,Thrombectomy
1,969,983,449894001,recanalization,0.7999999999649005,rule_based_ner,sapbert_faiss,Recanalization
1,1002,1014,373110003,Thrombolysis,0.7999999999713792,rule_based_ner,sapbert_faiss,Thrombolysis
1,1105,1119,449894001,recanalization,0.7999999999649005,rule_based_ner,sapbert_faiss,Recanalization
1,919,942,433112001,mechanical thrombectomy,0.0,rule_based_ner,sapbert_faiss,Thrombectomy
1,792,820,373110003,tissue plasminogen activator,0.0,rule_based_ner,sapbert_faiss,Thrombolysis
1,822,825,373110003,tPA,0.0,rule_based_ner,sapbert_faiss,Thrombolysis
1,474,476,450893003,CT,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
1,518,520,450893003,CT,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
1,639,641,450893003,CT,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
1,665,667,450893003,CT,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
1,453,472,77477000,computed tomography,0.7999999999683184,rule_based_ner,sapbert_faiss,Computed tomography
1,331,336,450893003,NIHSS,0.8800000000000001,rule_based_ner,static_dict,NIHSS score 0
1,649,656,450893003,ASPECTS,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
1,1039,1043,450893003,TICI,0.8800000000000001,rule_based_ner,static_dict,TICI 0 - no perfusion
1,1229,1235,450893003,NIHSS ,0.8800000000000001,rule_based_ner,static_dict,NIHSS score 0
1,287,329,450893003,National Institutes of Health Stroke Scale,0.0,rule_based_ner,sapbert_faiss,"NIHSS, ASPECTS, TICI"
2,561,571,50960005,hemorrhage,0.7999999999729139,rule_based_ner,sapbert_faiss,Hemorrhage
2,1081,1089,52674009,ischemia,0.7999999999645762,rule_based_ner,sapbert_faiss,Ischemia
2,691,699,432101006,aneurysm,0.7999999999633755,rule_based_ner,sapbert_faiss,Aneurysm
2,971,979,432101006,aneurysm,0.7999999999633755,rule_based_ner,sapbert_faiss,Aneurysm
2,630,641,77343006,angiography,0.799999999957424,rule_based_ner,sapbert_faiss,Angiography
2,524,526,450893003,CT,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
2,627,629,450893003,CT,0.8800000000000001,rule_based_ner,static_dict,ASPECTS score 0
2,151,159,25064002,headache,0.799999999967136,rule_based_ner,sapbert_faiss,Headache
2,161,167,422587007,nausea,0.7999999999625856,rule_based_ner,sapbert_faiss,Nausea
2,173,181,422400008,vomiting,0.7999999999676403,rule_based_ner,sapbert_faiss,Vomiting
2,187,195,25064002,headache,0.799999999967136,rule_based_ner,sapbert_faiss,Headache
2,224,232,25064002,headache,0.799999999967136,rule_based_ner,sapbert_faiss,Headache
3,0,6,432102000,STROKE,0.0,rule_based_ner,sapbert_faiss,Ischemic stroke
3,127,135,13791008,weakness,0.7999999999465421,rule_based_ner,sapbert_faiss,Weakness
